41,1265,3.5084976880834025,5.0,4.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.973684210526316,3.0
41,87869,3.5084976880834025,2.0,3.0,2.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.375,5.0
41,2571,3.5084976880834025,5.0,4.5,2.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.2146118721461185,2.0
41,115713,3.5084976880834025,4.5,4.0,4.5,4.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.1,0.5
41,1259,3.5084976880834025,4.0,5.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0608108108108105,5.0
41,1225,3.5084976880834025,3.0,5.0,5.0,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.1911764705882355,4.5
41,79132,3.5084976880834025,3.5,4.5,3.5,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.150602409638554,0.5
41,1097,3.5084976880834025,4.0,5.0,2.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.719047619047619,3.0
41,4022,3.5084976880834025,3.5,4.0,3.0,3.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6625,5.0
41,7293,3.5084976880834025,5.0,4.0,4.0,4.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6333333333333333,5.0
41,5449,3.5084976880834025,3.0,2.5,2.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8333333333333335,3.0
41,55765,3.5084976880834025,4.0,5.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8518518518518516,2.0
41,31685,3.5084976880834025,4.0,3.5,2.5,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2962962962962963,3.0
41,3916,3.5084976880834025,4.0,4.0,3.0,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7058823529411766,0.5
41,4878,3.5084976880834025,5.0,5.0,4.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9823529411764707,5.0
41,116897,3.5084976880834025,3.5,4.5,4.5,5.0,4.375,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.375,5.0
41,3301,3.5084976880834025,5.0,5.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6,2.5
41,104879,3.5084976880834025,5.0,3.0,4.0,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.416666666666667,5.0
41,8874,3.5084976880834025,4.0,5.0,4.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.053571428571429,2.0
41,2160,3.5084976880834025,4.0,3.5,4.0,2.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.12962962962963,5.0
41,4848,3.5084976880834025,3.0,4.0,5.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8214285714285716,5.0
41,88129,3.5084976880834025,4.0,4.0,2.0,3.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4166666666666665,3.5
41,55820,3.5084976880834025,4.0,4.0,5.0,3.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9893617021276597,5.0
41,4014,3.5084976880834025,4.0,3.0,1.5,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5428571428571427,3.5
41,66097,3.5084976880834025,4.0,3.0,4.5,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8095238095238093,4.0
41,7173,3.5084976880834025,3.5,2.5,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9285714285714284,5.0
41,2712,3.5084976880834025,4.0,2.0,4.0,4.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3152173913043477,5.0
41,6373,3.5084976880834025,4.0,3.0,4.0,3.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3076923076923075,4.0
41,4027,3.5084976880834025,4.0,4.0,3.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7468354430379747,4.0
41,46723,3.5084976880834025,3.0,4.0,4.0,1.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.58,4.0
41,5418,3.5084976880834025,4.0,5.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8823529411764706,2.0
41,1485,3.5084976880834025,3.5,4.0,4.0,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9745762711864407,3.0
41,3968,3.5084976880834025,4.0,4.0,3.5,2.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0434782608695654,4.0
41,51662,3.5084976880834025,5.0,3.0,4.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.706896551724138,2.0
41,357,3.5084976880834025,4.0,4.0,5.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.536842105263158,4.0
41,7149,3.5084976880834025,3.0,3.5,3.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6,4.5
41,101525,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0
41,6763,3.5084976880834025,2.0,2.0,1.0,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,5.0
41,6287,3.5084976880834025,1.5,2.5,2.5,2.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.107142857142857,5.0
18,1617,3.5084976880834025,4.5,4.0,4.0,3.5,4.5,4.0,4.5,4.5,3.5,5.0,3.6968085106382977,4.0852272727272725,4.0
298,34336,3.5084976880834025,2.0,3.0,2.5,2.5,2.5,2.0,1.0,1.0,3.5,0.5,2.458118556701031,2.5,0.5
18,628,3.5084976880834025,3.5,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.5,2.0,3.6968085106382977,3.6515151515151514,3.5
537,55946,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,4.043478260869565,3.0,5.0
448,133545,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0,1.0,4.5,3.5,2.927703523693803,3.5084976880834025,1.0
448,132157,3.5084976880834025,2.5,3.5,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.927703523693803,3.0,1.5
285,903,3.5084976880834025,4.0,4.5,4.0,5.0,5.0,4.5,5.0,5.0,5.0,4.0,3.8958333333333335,4.0636363636363635,5.0
448,134158,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0,1.0,4.5,3.5,2.927703523693803,3.5084976880834025,1.5
534,5816,3.5084976880834025,4.0,2.5,4.5,2.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.557142857142857,4.0
534,4103,3.5084976880834025,4.5,4.0,3.5,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.333333333333333,4.5
534,3300,3.5084976880834025,4.0,3.0,4.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.578125,4.5
534,2628,3.5084976880834025,3.0,4.0,3.0,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1097560975609757,3.5
534,53125,3.5084976880834025,4.0,2.0,4.0,4.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3658536585365852,3.5
534,104243,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.5
534,106002,3.5084976880834025,3.0,3.5,4.5,3.6666666666666665,3.6666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,3.5
534,113532,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
534,118696,3.5084976880834025,3.0,4.0,4.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5833333333333335,3.0
534,106491,3.5084976880834025,3.5,4.5,2.0,3.3333333333333335,3.3333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3333333333333335,4.0
534,111362,3.5084976880834025,3.5,3.0,4.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8333333333333335,3.5
534,122904,3.5084976880834025,4.5,5.0,4.75,4.75,4.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.75,5.0
534,1876,3.5084976880834025,4.0,2.0,2.0,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.08974358974359,4.0
534,112175,3.5084976880834025,4.5,3.0,3.5,3.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8333333333333335,3.0
534,112897,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
534,122886,3.5084976880834025,4.0,4.5,4.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.5
534,106489,3.5084976880834025,3.5,4.0,4.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,3.0
534,116668,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
534,104129,3.5084976880834025,2.0,2.0,2.0,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,4.5
534,6536,3.5084976880834025,4.0,3.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6,4.0
534,134130,3.5084976880834025,4.5,3.5,4.0,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.15,3.0
534,135532,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0
534,136864,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.5
534,65514,3.5084976880834025,2.0,4.5,3.5,3.3333333333333335,3.3333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3333333333333335,4.0
534,144734,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
534,134775,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0
534,77866,3.5084976880834025,3.0,4.5,2.0,3.1666666666666665,3.1666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1666666666666665,4.0
534,8972,3.5084976880834025,3.5,4.0,3.5,2.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1964285714285716,3.5
534,69275,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,4.0
534,83134,3.5084976880834025,4.0,3.0,5.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.083333333333333,4.5
534,8368,3.5084976880834025,4.0,3.5,4.0,3.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8870967741935485,3.5
534,87222,3.5084976880834025,2.0,3.0,5.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,4.0
534,91485,3.5084976880834025,3.5,4.0,4.0,3.8333333333333335,3.8333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8333333333333335,4.0
534,94864,3.5084976880834025,3.5,4.5,3.0,1.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5454545454545454,3.0
534,8371,3.5084976880834025,0.5,3.5,3.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3333333333333335,4.0
534,79695,3.5084976880834025,2.0,2.0,3.0,2.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.090909090909091,4.0
534,97752,3.5084976880834025,3.0,4.0,3.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.625,4.5
534,134853,3.5084976880834025,4.5,3.5,4.5,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.136363636363637,3.5
534,116529,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0
534,138036,3.5084976880834025,4.5,4.5,4.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.5
534,111781,3.5084976880834025,4.0,5.0,4.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9166666666666665,4.0
534,110553,3.5084976880834025,4.0,3.5,2.5,3.3333333333333335,3.3333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3333333333333335,3.0
534,150993,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
534,153,3.5084976880834025,4.0,2.0,4.0,2.5,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9346153846153844,3.5
534,135885,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0
534,110501,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
534,43836,3.5084976880834025,1.5,3.5,2.5,4.0,2.875,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.875,3.5
534,133419,3.5084976880834025,3.0,5.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,2.5
534,45186,3.5084976880834025,3.0,4.0,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.45,4.0
534,46335,3.5084976880834025,2.5,2.0,1.5,2.0,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.9166666666666667,3.0
534,46972,3.5084976880834025,4.0,3.0,0.5,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1875,4.0
534,49272,3.5084976880834025,5.0,3.0,4.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.008928571428571,4.0
534,27706,3.5084976880834025,3.0,2.0,4.0,3.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.96875,4.5
534,51662,3.5084976880834025,5.0,3.0,4.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.706896551724138,4.0
534,54259,3.5084976880834025,4.5,2.5,3.0,2.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.576923076923077,4.5
534,54272,3.5084976880834025,3.5,4.0,4.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.742424242424242,3.5
534,56152,3.5084976880834025,4.0,3.0,4.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.55,4.0
534,56921,3.5084976880834025,2.0,4.5,5.0,3.5,3.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,4.0
534,128542,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5
